NAME;CPU %;MEM %;MEM USAGE / LIMIT;NET I/O;BLOCK I/O;PIDS
demo_hotspot;0.27%;2.67%;423.9MiB / 15.48GiB;1.45kB / 0B;39.3MB / 45.1kB;41
demo_hotspot;88.56%;2.86%;453.8MiB / 15.48GiB;536kB / 382kB;39.6MB / 45.1kB;42
demo_hotspot;609.67%;4.08%;647.2MiB / 15.48GiB;2.43MB / 101MB;39.6MB / 45.1kB;236
demo_hotspot;517.04%;5.78%;916.5MiB / 15.48GiB;7.11MB / 419MB;39.8MB / 45.1kB;236
demo_hotspot;292.74%;5.79%;918.5MiB / 15.48GiB;11.7MB / 728MB;39.8MB / 45.1kB;234
demo_hotspot;322.76%;5.77%;915.2MiB / 15.48GiB;16.4MB / 1.05GB;39.8MB / 61.4kB;234
demo_hotspot;268.38%;5.80%;919.4MiB / 15.48GiB;21MB / 1.35GB;39.8MB / 61.4kB;234
demo_hotspot;369.49%;5.82%;922.6MiB / 15.48GiB;25.7MB / 1.67GB;39.8MB / 61.4kB;234
demo_hotspot;249.77%;5.79%;918.1MiB / 15.48GiB;30.5MB / 1.99GB;39.8MB / 61.4kB;234
demo_hotspot;301.04%;5.78%;916.7MiB / 15.48GiB;34.9MB / 2.29GB;39.8MB / 77.8kB;234
demo_hotspot;287.93%;5.81%;921.1MiB / 15.48GiB;39.6MB / 2.6GB;39.8MB / 77.8kB;234
demo_hotspot;297.39%;5.84%;925.3MiB / 15.48GiB;44.3MB / 2.92GB;39.8MB / 77.8kB;234
demo_hotspot;307.71%;5.82%;923.3MiB / 15.48GiB;49MB / 3.24GB;39.8MB / 77.8kB;234
demo_hotspot;244.48%;5.79%;918.6MiB / 15.48GiB;53.5MB / 3.54GB;39.8MB / 77.8kB;234
demo_hotspot;213.46%;5.82%;922.6MiB / 15.48GiB;58.1MB / 3.84GB;39.8MB / 94.2kB;234
demo_hotspot;244.31%;5.84%;925.2MiB / 15.48GiB;62.7MB / 4.15GB;39.8MB / 94.2kB;234
demo_hotspot;297.66%;5.84%;926.1MiB / 15.48GiB;67.5MB / 4.48GB;39.8MB / 94.2kB;234
demo_hotspot;296.10%;5.81%;920.5MiB / 15.48GiB;72MB / 4.78GB;39.8MB / 94.2kB;234
demo_hotspot;301.50%;5.83%;924.5MiB / 15.48GiB;77MB / 5.07GB;39.8MB / 94.2kB;234
demo_hotspot;270.28%;5.87%;930MiB / 15.48GiB;82.1MB / 5.4GB;39.8MB / 111kB;234
demo_hotspot;233.76%;5.91%;937.2MiB / 15.48GiB;86.8MB / 5.72GB;39.8MB / 111kB;234
demo_hotspot;353.33%;5.89%;934.2MiB / 15.48GiB;91.4MB / 6.03GB;39.8MB / 111kB;234
demo_hotspot;250.18%;5.88%;931.9MiB / 15.48GiB;95.8MB / 6.33GB;39.8MB / 111kB;234
demo_hotspot;217.66%;5.91%;937.4MiB / 15.48GiB;101MB / 6.64GB;39.8MB / 127kB;234
demo_hotspot;216.49%;5.92%;939.1MiB / 15.48GiB;105MB / 6.97GB;39.8MB / 127kB;234
demo_hotspot;305.63%;5.92%;938.1MiB / 15.48GiB;110MB / 7.28GB;39.8MB / 127kB;234
demo_hotspot;303.41%;5.89%;933.8MiB / 15.48GiB;114MB / 7.58GB;39.8MB / 127kB;234
demo_hotspot;282.32%;5.93%;939.8MiB / 15.48GiB;119MB / 7.89GB;39.8MB / 127kB;234
demo_hotspot;280.68%;5.93%;940.6MiB / 15.48GiB;124MB / 8.21GB;39.8MB / 143kB;234
demo_hotspot;253.68%;5.90%;935.9MiB / 15.48GiB;128MB / 8.52GB;39.8MB / 143kB;234
demo_hotspot;305.98%;5.90%;935.2MiB / 15.48GiB;133MB / 8.82GB;39.8MB / 143kB;234
demo_hotspot;372.35%;5.93%;940.3MiB / 15.48GiB;138MB / 9.13GB;39.8MB / 143kB;234
demo_hotspot;235.07%;5.94%;942.2MiB / 15.48GiB;142MB / 9.46GB;39.8MB / 160kB;234
demo_hotspot;254.44%;5.91%;937.3MiB / 15.48GiB;147MB / 9.77GB;39.8MB / 160kB;234
demo_hotspot;306.81%;5.93%;939.6MiB / 15.48GiB;152MB / 10.1GB;39.8MB / 160kB;234
demo_hotspot;236.74%;5.92%;938.1MiB / 15.48GiB;157MB / 10.4GB;39.8MB / 160kB;234
demo_hotspot;390.70%;5.98%;948.8MiB / 15.48GiB;161MB / 10.7GB;39.8MB / 160kB;234
demo_hotspot;381.73%;5.98%;947.9MiB / 15.48GiB;166MB / 11GB;39.8MB / 176kB;234
demo_hotspot;391.84%;5.96%;944.6MiB / 15.48GiB;170MB / 11.3GB;39.8MB / 193kB;234
demo_hotspot;220.37%;5.98%;948.8MiB / 15.48GiB;175MB / 11.6GB;39.8MB / 193kB;234
