NAME;CPU %;MEM %;MEM USAGE / LIMIT;NET I/O;BLOCK I/O;PIDS
demo_openj9;0.05%;0.65%;103.1MiB / 15.48GiB;876B / 0B;0B / 4.1kB;42
demo_openj9;187.23%;0.89%;140.9MiB / 15.48GiB;345kB / 245kB;279kB / 4.1kB;42
demo_openj9;185.06%;1.15%;182.9MiB / 15.48GiB;1.08MB / 24.6MB;365kB / 4.1kB;42
demo_openj9;698.92%;2.41%;382.6MiB / 15.48GiB;3.96MB / 204MB;365kB / 4.1kB;233
demo_openj9;622.20%;2.41%;381.4MiB / 15.48GiB;7.34MB / 484MB;365kB / 4.1kB;233
demo_openj9;610.90%;3.01%;476.7MiB / 15.48GiB;10.4MB / 750MB;365kB / 4.1kB;233
demo_openj9;581.19%;2.11%;335.3MiB / 15.48GiB;13.7MB / 1.05GB;365kB / 4.1kB;233
demo_openj9;592.58%;2.81%;444.9MiB / 15.48GiB;17.3MB / 1.37GB;365kB / 4.1kB;233
demo_openj9;599.26%;2.50%;396.2MiB / 15.48GiB;21.1MB / 1.7GB;365kB / 4.1kB;233
demo_openj9;571.91%;2.07%;328.4MiB / 15.48GiB;25.6MB / 2.08GB;365kB / 4.1kB;233
demo_openj9;418.70%;2.09%;330.9MiB / 15.48GiB;30.5MB / 2.45GB;365kB / 4.1kB;233
demo_openj9;357.63%;2.11%;334.6MiB / 15.48GiB;35.2MB / 2.76GB;365kB / 4.1kB;233
demo_openj9;361.95%;2.29%;363.2MiB / 15.48GiB;39.8MB / 3.07GB;365kB / 4.1kB;233
demo_openj9;423.71%;2.19%;346.6MiB / 15.48GiB;44.5MB / 3.39GB;365kB / 4.1kB;233
demo_openj9;392.47%;2.14%;339.5MiB / 15.48GiB;49.2MB / 3.7GB;365kB / 4.1kB;233
demo_openj9;380.43%;2.15%;341.6MiB / 15.48GiB;53.9MB / 4.02GB;365kB / 4.1kB;233
demo_openj9;386.42%;2.19%;346.7MiB / 15.48GiB;58.4MB / 4.32GB;365kB / 4.1kB;233
demo_openj9;432.97%;2.12%;336.1MiB / 15.48GiB;63MB / 4.63GB;365kB / 4.1kB;233
demo_openj9;416.29%;2.18%;346.3MiB / 15.48GiB;67.6MB / 4.94GB;365kB / 4.1kB;233
demo_openj9;437.94%;2.26%;357.7MiB / 15.48GiB;73.9MB / 5.26GB;365kB / 4.1kB;233
demo_openj9;392.59%;2.16%;343.2MiB / 15.48GiB;78.6MB / 5.57GB;365kB / 4.1kB;233
demo_openj9;432.02%;2.15%;341MiB / 15.48GiB;83.2MB / 5.88GB;365kB / 4.1kB;233
demo_openj9;413.91%;2.17%;343.7MiB / 15.48GiB;87.8MB / 6.18GB;365kB / 4.1kB;233
demo_openj9;434.73%;2.18%;345.7MiB / 15.48GiB;92.5MB / 6.5GB;365kB / 4.1kB;233
demo_openj9;408.40%;2.17%;343.9MiB / 15.48GiB;97.2MB / 6.82GB;365kB / 4.1kB;233
demo_openj9;411.47%;2.18%;345.4MiB / 15.48GiB;102MB / 7.13GB;365kB / 4.1kB;233
demo_openj9;348.06%;2.20%;348.1MiB / 15.48GiB;106MB / 7.43GB;365kB / 4.1kB;233
demo_openj9;347.18%;2.25%;356.3MiB / 15.48GiB;111MB / 7.74GB;365kB / 4.1kB;233
