NAME;CPU %;MEM %;MEM USAGE / LIMIT;NET I/O;BLOCK I/O;PIDS
demo_openj9_shared;140.73%;0.88%;139.4MiB / 15.48GiB;102kB / 72kB;373kB / 4.1kB;42
demo_openj9_shared;320.10%;1.12%;177.4MiB / 15.48GiB;669kB / 1.46MB;987kB / 4.1kB;42
demo_openj9_shared;702.08%;2.53%;401.4MiB / 15.48GiB;2.53MB / 108MB;987kB / 4.1kB;233
demo_openj9_shared;581.67%;2.92%;463.7MiB / 15.48GiB;6.51MB / 416MB;987kB / 4.1kB;233
demo_openj9_shared;663.15%;3.77%;598.5MiB / 15.48GiB;9.99MB / 701MB;987kB / 4.1kB;233
demo_openj9_shared;580.64%;2.73%;432.5MiB / 15.48GiB;13.2MB / 984MB;987kB / 4.1kB;233
demo_openj9_shared;599.13%;2.05%;324.6MiB / 15.48GiB;16.6MB / 1.28GB;987kB / 4.1kB;233
demo_openj9_shared;598.15%;2.21%;350.5MiB / 15.48GiB;20.2MB / 1.6GB;1.05MB / 4.1kB;233
demo_openj9_shared;590.66%;2.21%;350.4MiB / 15.48GiB;23.7MB / 1.91GB;1.05MB / 4.1kB;233
demo_openj9_shared;563.97%;1.99%;315.2MiB / 15.48GiB;27.6MB / 2.25GB;1.05MB / 4.1kB;233
demo_openj9_shared;569.62%;2.05%;325.4MiB / 15.48GiB;32.5MB / 2.63GB;1.05MB / 4.1kB;233
demo_openj9_shared;393.53%;2.06%;326.9MiB / 15.48GiB;37.2MB / 2.95GB;1.05MB / 4.1kB;233
demo_openj9_shared;355.78%;2.07%;328.7MiB / 15.48GiB;41.8MB / 3.27GB;1.05MB / 4.1kB;233
demo_openj9_shared;389.42%;2.04%;323.4MiB / 15.48GiB;46.5MB / 3.58GB;1.05MB / 4.1kB;233
demo_openj9_shared;423.31%;2.02%;319.5MiB / 15.48GiB;51MB / 3.89GB;1.05MB / 4.1kB;233
demo_openj9_shared;412.48%;2.04%;324.1MiB / 15.48GiB;55.7MB / 4.19GB;1.05MB / 4.1kB;233
demo_openj9_shared;391.70%;2.05%;325.6MiB / 15.48GiB;60.3MB / 4.51GB;1.05MB / 4.1kB;233
demo_openj9_shared;410.90%;2.04%;323.8MiB / 15.48GiB;64.9MB / 4.82GB;1.05MB / 4.1kB;233
demo_openj9_shared;548.28%;2.15%;341.2MiB / 15.48GiB;70.4MB / 5.12GB;1.05MB / 4.1kB;233
demo_openj9_shared;444.56%;2.15%;340.2MiB / 15.48GiB;75.5MB / 5.44GB;1.05MB / 4.1kB;233
demo_openj9_shared;422.19%;2.16%;341.9MiB / 15.48GiB;80.2MB / 5.76GB;1.05MB / 4.1kB;233
demo_openj9_shared;401.60%;2.14%;339.6MiB / 15.48GiB;84.8MB / 6.07GB;1.05MB / 4.1kB;233
demo_openj9_shared;438.83%;2.13%;337.1MiB / 15.48GiB;89.4MB / 6.38GB;1.05MB / 4.1kB;233
demo_openj9_shared;459.73%;2.17%;344MiB / 15.48GiB;94MB / 6.68GB;1.05MB / 4.1kB;233
demo_openj9_shared;437.57%;2.16%;342.2MiB / 15.48GiB;98.7MB / 7GB;1.05MB / 4.1kB;233
demo_openj9_shared;421.25%;2.15%;340.4MiB / 15.48GiB;103MB / 7.32GB;1.05MB / 4.1kB;233
demo_openj9_shared;424.42%;2.13%;337.6MiB / 15.48GiB;108MB / 7.63GB;1.05MB / 4.1kB;233
demo_openj9_shared;377.30%;2.14%;339.9MiB / 15.48GiB;113MB / 7.93GB;1.05MB / 4.1kB;233
demo_openj9_shared;419.46%;2.16%;342MiB / 15.48GiB;117MB / 8.24GB;1.05MB / 4.1kB;233
demo_openj9_shared;438.45%;2.18%;345.9MiB / 15.48GiB;122MB / 8.56GB;1.05MB / 4.1kB;233
demo_openj9_shared;419.45%;2.17%;343.7MiB / 15.48GiB;127MB / 8.87GB;1.05MB / 4.1kB;233
demo_openj9_shared;383.07%;2.18%;345.3MiB / 15.48GiB;131MB / 9.17GB;1.05MB / 4.1kB;233
demo_openj9_shared;400.08%;2.19%;347MiB / 15.48GiB;136MB / 9.49GB;1.05MB / 4.1kB;233
demo_openj9_shared;447.09%;2.20%;349.5MiB / 15.48GiB;140MB / 9.8GB;1.05MB / 4.1kB;233
demo_openj9_shared;557.35%;2.21%;350.4MiB / 15.48GiB;145MB / 10.1GB;1.05MB / 4.1kB;233
demo_openj9_shared;392.06%;2.18%;345.2MiB / 15.48GiB;150MB / 10.4GB;1.05MB / 4.1kB;233
demo_openj9_shared;394.58%;2.19%;347.5MiB / 15.48GiB;155MB / 10.7GB;1.05MB / 4.1kB;233
demo_openj9_shared;419.98%;2.18%;345.3MiB / 15.48GiB;159MB / 11GB;1.05MB / 4.1kB;233
demo_openj9_shared;433.02%;2.17%;344.4MiB / 15.48GiB;164MB / 11.4GB;1.05MB / 4.1kB;233
demo_openj9_shared;406.62%;2.18%;345.1MiB / 15.48GiB;169MB / 11.7GB;1.05MB / 4.1kB;233
demo_openj9_shared;409.66%;2.19%;347.6MiB / 15.48GiB;173MB / 12GB;1.05MB / 4.1kB;233
demo_openj9_shared;390.90%;2.18%;345MiB / 15.48GiB;178MB / 12.3GB;1.05MB / 4.1kB;233
demo_openj9_shared;436.88%;2.17%;343.7MiB / 15.48GiB;183MB / 12.6GB;1.05MB / 4.1kB;233
demo_openj9_shared;438.44%;2.18%;345.3MiB / 15.48GiB;187MB / 12.9GB;1.05MB / 4.1kB;233
demo_openj9_shared;452.59%;2.19%;347.5MiB / 15.48GiB;192MB / 13.2GB;1.05MB / 4.1kB;233
demo_openj9_shared;426.85%;2.18%;345.6MiB / 15.48GiB;197MB / 13.5GB;1.05MB / 4.1kB;233
demo_openj9_shared;444.24%;2.16%;342.9MiB / 15.48GiB;201MB / 13.9GB;1.05MB / 4.1kB;233
demo_openj9_shared;410.43%;2.18%;345.5MiB / 15.48GiB;206MB / 14.2GB;1.05MB / 4.1kB;233
